date_time,traffic_volume,predicted,error
2018-06-09 09:00:00,3367,3678.6921,-311.692138671875
2018-06-09 10:00:00,3684,3925.9355,-241.935546875
2018-06-09 11:00:00,4085,4174.5444,-89.54443359375
2018-06-09 12:00:00,4257,4513.7876,-256.78759765625
2018-06-09 13:00:00,4186,4342.786,-156.7861328125
2018-06-09 14:00:00,4196,4287.3706,-91.37060546875
2018-06-09 15:00:00,3957,4248.565,-291.56494140625
2018-06-09 16:00:00,3940,3875.58,64.419921875
2018-06-09 17:00:00,3589,3833.0886,-244.088623046875
2018-06-09 18:00:00,3571,3397.3943,173.605712890625
2018-06-09 19:00:00,3128,3344.5598,-216.559814453125
2018-06-09 20:00:00,2782,2851.322,-69.322021484375
2018-06-09 21:00:00,2835,2856.6643,-21.664306640625
2018-06-09 22:00:00,2863,2930.1587,-67.15869140625
2018-06-09 23:00:00,1928,2349.9502,-421.9501953125
2018-06-10 00:00:00,1226,1356.2218,-130.2218017578125
2018-06-10 01:00:00,777,836.71466,-59.71466064453125
2018-06-10 02:00:00,570,585.676,-15.676025390625
2018-06-10 03:00:00,350,403.76685,-53.766845703125
2018-06-10 04:00:00,293,348.403,-55.40301513671875
2018-06-10 05:00:00,427,467.3639,-40.3638916015625
2018-06-10 06:00:00,808,784.25964,23.7403564453125
2018-06-10 07:00:00,1012,1165.5002,-153.500244140625
2018-06-10 08:00:00,1617,1636.4828,-19.4827880859375
2018-06-10 09:00:00,2417,2459.8513,-42.851318359375
2018-06-10 10:00:00,3075,3121.5122,-46.51220703125
2018-06-10 11:00:00,3656,3574.2534,81.74658203125
2018-06-10 12:00:00,3993,3929.4758,63.524169921875
2018-06-10 13:00:00,3888,4092.625,-204.625
2018-06-10 14:00:00,4125,3975.8354,149.16455078125
2018-06-10 15:00:00,4062,4144.039,-82.0390625
2018-06-10 16:00:00,3901,4039.7976,-138.797607421875
2018-06-10 17:00:00,3584,3786.2798,-202.27978515625
2018-06-10 18:00:00,3477,3395.4692,81.53076171875
2018-06-10 19:00:00,3010,3175.9194,-165.91943359375
2018-06-10 20:00:00,2979,2731.3572,247.642822265625
2018-06-10 21:00:00,2353,2633.7258,-280.725830078125
2018-06-10 22:00:00,1834,1744.3479,89.652099609375
2018-06-10 23:00:00,1101,1306.0583,-205.058349609375
2018-06-11 00:00:00,642,611.5883,30.41168212890625
2018-06-11 01:00:00,396,385.19073,10.80926513671875
2018-06-11 02:00:00,291,302.27594,-11.27593994140625
2018-06-11 03:00:00,310,341.92236,-31.92236328125
2018-06-11 04:00:00,873,802.4772,70.5228271484375
2018-06-11 05:00:00,2947,2879.3577,67.642333984375
2018-06-11 06:00:00,5476,5695.551,-219.55078125
2018-06-11 07:00:00,6336,6189.0444,146.95556640625
2018-06-11 08:00:00,5676,5665.195,10.80517578125
2018-06-11 09:00:00,4588,4849.2354,-261.2353515625
2018-06-11 10:00:00,4270,4265.021,4.97900390625
2018-06-11 11:00:00,4435,4442.0796,-7.07958984375
2018-06-11 12:00:00,4763,4607.1426,155.857421875
2018-06-11 13:00:00,4658,4695.507,-37.5068359375
2018-06-11 14:00:00,4923,4906.8223,16.177734375
2018-06-11 15:00:00,5691,5366.7817,324.21826171875
2018-06-11 16:00:00,6556,6271.884,284.1162109375
2018-06-11 17:00:00,5922,6068.732,-146.73193359375
2018-06-11 18:00:00,4512,4297.653,214.34716796875
2018-06-11 19:00:00,3078,3264.836,-186.8359375
2018-06-11 20:00:00,2611,2694.5518,-83.5517578125
2018-06-11 21:00:00,2240,2403.8228,-163.82275390625
2018-06-11 22:00:00,1861,1638.6323,222.36767578125
2018-06-11 23:00:00,1109,1297.7258,-188.725830078125
2018-06-12 00:00:00,621,629.38806,-8.3880615234375
2018-06-12 01:00:00,396,380.5733,15.42669677734375
2018-06-12 02:00:00,314,310.4451,3.554901123046875
2018-06-12 03:00:00,362,372.756,-10.756011962890625
2018-06-12 04:00:00,912,884.31195,27.68804931640625
2018-06-12 05:00:00,3013,2979.8362,33.163818359375
2018-06-12 06:00:00,5905,5799.852,105.14794921875
2018-06-12 07:00:00,6283,6435.651,-152.65087890625
2018-06-12 08:00:00,5656,5904.313,-248.31298828125
2018-06-12 09:00:00,4948,4883.441,64.55908203125
2018-06-12 10:00:00,4574,4461.7114,112.28857421875
2018-06-12 11:00:00,4531,4768.627,-237.626953125
2018-06-12 12:00:00,4911,4762.8984,148.1015625
2018-06-12 13:00:00,4777,4918.5757,-141.57568359375
2018-06-12 14:00:00,5185,5152.3096,32.6904296875
2018-06-12 15:00:00,6092,5767.2427,324.75732421875
2018-06-12 16:00:00,6777,6632.9478,144.05224609375
2018-06-12 17:00:00,6366,6298.7837,67.21630859375
2018-06-12 18:00:00,4701,4665.3955,35.6044921875
2018-06-12 19:00:00,3235,3461.6946,-226.694580078125
2018-06-12 20:00:00,2975,2913.5588,61.441162109375
2018-06-12 21:00:00,2990,2789.943,200.056884765625
2018-06-12 22:00:00,2332,2421.0222,-89.022216796875
2018-06-12 23:00:00,1250,1342.9594,-92.9593505859375
2018-06-13 00:00:00,684,696.74927,-12.749267578125
2018-06-13 01:00:00,439,429.612,9.38800048828125
2018-06-13 02:00:00,328,338.69186,-10.691864013671875
2018-06-13 03:00:00,387,384.86966,2.130340576171875
2018-06-13 04:00:00,922,899.11444,22.88555908203125
2018-06-13 05:00:00,3022,3018.1533,3.8466796875
2018-06-13 06:00:00,5767,5852.0034,-85.00341796875
2018-06-13 07:00:00,6127,6347.944,-220.94384765625
2018-06-13 08:00:00,5664,5886.5337,-222.53369140625
2018-06-13 09:00:00,5157,5129.77,27.22998046875
2018-06-13 10:00:00,4579,4549.935,29.06494140625
2018-06-13 11:00:00,4687,4796.836,-109.8359375
2018-06-13 12:00:00,5110,4941.627,168.373046875
2018-06-13 13:00:00,4998,5085.489,-87.48876953125
2018-06-13 14:00:00,5227,5329.644,-102.64404296875
2018-06-13 15:00:00,6188,5797.0073,390.99267578125
2018-06-13 16:00:00,6781,6634.775,146.22509765625
2018-06-13 17:00:00,5644,6397.3267,-753.32666015625
2018-06-13 18:00:00,4617,4658.979,-41.97900390625
2018-06-13 19:00:00,3560,3563.6863,-3.686279296875
2018-06-13 20:00:00,3277,3185.1958,91.80419921875
2018-06-13 21:00:00,2777,2971.91,-194.909912109375
2018-06-13 22:00:00,2123,2116.3403,6.65966796875
2018-06-13 23:00:00,1283,1345.7759,-62.77587890625
2018-06-14 00:00:00,724,715.5007,8.49932861328125
2018-06-14 01:00:00,424,458.03494,-34.034942626953125
2018-06-14 02:00:00,308,333.02377,-25.023773193359375
2018-06-14 03:00:00,368,371.66165,-3.661651611328125
2018-06-14 04:00:00,928,878.8788,49.1212158203125
2018-06-14 05:00:00,3013,3008.1206,4.87939453125
2018-06-14 06:00:00,5824,5801.708,22.2919921875
2018-06-14 07:00:00,6438,6325.643,112.35693359375
2018-06-14 08:00:00,5778,5926.9404,-148.9404296875
2018-06-14 09:00:00,4983,5133.7256,-150.7255859375
2018-06-14 10:00:00,4510,4544.673,-34.6728515625
2018-06-14 11:00:00,4810,4780.804,29.19580078125
2018-06-14 12:00:00,5062,5019.1865,42.8134765625
2018-06-14 13:00:00,5018,5022.8843,-4.88427734375
2018-06-14 14:00:00,5434,5349.2017,84.79833984375
2018-06-14 15:00:00,6192,5992.3784,199.62158203125
2018-06-14 16:00:00,6890,6613.885,276.115234375
2018-06-14 17:00:00,6049,6317.795,-268.794921875
2018-06-14 18:00:00,4819,4772.3804,46.61962890625
2018-06-14 19:00:00,3709,3680.9126,28.08740234375
2018-06-14 20:00:00,3274,3302.3813,-28.38134765625
2018-06-14 21:00:00,2922,3149.035,-227.034912109375
2018-06-14 22:00:00,2284,2358.0486,-74.048583984375
2018-06-14 23:00:00,1388,1461.2965,-73.2965087890625
2018-06-15 00:00:00,830,780.212,49.78802490234375
2018-06-15 01:00:00,500,525.1996,-25.1995849609375
2018-06-15 02:00:00,358,369.42627,-11.42626953125
2018-06-15 03:00:00,384,374.5117,9.488311767578125
2018-06-15 04:00:00,866,862.17084,3.82916259765625
2018-06-15 05:00:00,2843,2877.0466,-34.046630859375
2018-06-15 06:00:00,5432,5517.407,-85.4072265625
2018-06-15 07:00:00,6361,6215.507,145.4931640625
2018-06-15 08:00:00,5671,5708.726,-37.72607421875
2018-06-15 09:00:00,4977,5086.9673,-109.96728515625
2018-06-15 10:00:00,4801,4663.453,137.546875
2018-06-15 11:00:00,5025,5159.811,-134.81103515625
2018-06-15 12:00:00,5396,5280.7944,115.20556640625
2018-06-15 13:00:00,5168,5387.4033,-219.4033203125
2018-06-15 14:00:00,5614,5465.7495,148.25048828125
2018-06-15 15:00:00,5993,5954.011,38.98876953125
2018-06-15 16:00:00,6333,6350.1333,-17.13330078125
2018-06-15 17:00:00,5165,5768.1934,-603.193359375
2018-06-15 18:00:00,4369,4712.188,-343.18798828125
2018-06-15 19:00:00,3688,3607.5312,80.46875
2018-06-15 20:00:00,3123,3335.2583,-212.25830078125
2018-06-15 21:00:00,3118,3125.9392,-7.939208984375
2018-06-15 22:00:00,2778,2836.0928,-58.0927734375
2018-06-15 23:00:00,2666,2258.8274,407.172607421875
2018-06-16 00:00:00,1386,1561.6469,-175.6468505859375
2018-06-16 01:00:00,825,889.71735,-64.71734619140625
2018-06-16 02:00:00,587,645.87695,-58.876953125
2018-06-16 03:00:00,391,437.0436,-46.043609619140625
2018-06-16 04:00:00,402,465.23657,-63.236572265625
2018-06-16 05:00:00,772,829.7038,-57.70379638671875
2018-06-16 06:00:00,1196,1421.6891,-225.6890869140625
2018-06-16 07:00:00,1651,1781.0388,-130.038818359375
2018-06-16 08:00:00,2329,2439.3403,-110.34033203125
2018-06-16 09:00:00,3017,3163.7463,-146.746337890625
2018-06-16 10:00:00,3514,3632.4429,-118.44287109375
2018-06-16 11:00:00,3907,3955.5715,-48.571533203125
2018-06-16 12:00:00,4494,4299.975,194.02490234375
2018-06-16 13:00:00,4834,4568.5205,265.4794921875
2018-06-16 14:00:00,4900,4712.1997,187.80029296875
2018-06-16 15:00:00,4363,4737.794,-374.7939453125
2018-06-16 16:00:00,4495,4465.421,29.5791015625
2018-06-16 17:00:00,4053,4339.6797,-286.6796875
2018-06-16 18:00:00,3987,3880.3618,106.63818359375
2018-06-16 19:00:00,3223,3579.9424,-356.9423828125
2018-06-16 20:00:00,2928,2957.3623,-29.3623046875
2018-06-16 21:00:00,2887,3073.3804,-186.38037109375
2018-06-16 22:00:00,2606,2892.702,-286.701904296875
2018-06-16 23:00:00,2047,2086.431,-39.430908203125
2018-06-17 00:00:00,1332,1326.5359,5.464111328125
2018-06-17 01:00:00,866,850.53174,15.46826171875
2018-06-17 02:00:00,659,646.785,12.21502685546875
2018-06-17 03:00:00,413,439.09656,-26.0965576171875
2018-06-17 04:00:00,393,396.49112,-3.491119384765625
2018-06-17 05:00:00,552,669.6862,-117.68621826171875
2018-06-17 06:00:00,885,924.95105,-39.9510498046875
2018-06-17 07:00:00,1185,1170.8557,14.144287109375
2018-06-17 08:00:00,1724,1833.1901,-109.1900634765625
2018-06-17 09:00:00,2723,2538.9895,184.010498046875
2018-06-17 10:00:00,3488,3531.8257,-43.82568359375
2018-06-17 11:00:00,3790,3907.3254,-117.325439453125
2018-06-17 12:00:00,4260,4153.367,106.6328125
2018-06-17 13:00:00,4365,4343.8994,21.1005859375
2018-06-17 14:00:00,4192,4358.74,-166.740234375
2018-06-17 15:00:00,4234,4243.852,-9.85205078125
2018-06-17 16:00:00,4404,4237.0303,166.9697265625
2018-06-17 17:00:00,4175,4237.608,-62.60791015625
2018-06-17 18:00:00,3843,3887.1458,-44.145751953125
2018-06-17 19:00:00,3613,3414.2766,198.723388671875
2018-06-17 20:00:00,3185,3317.9346,-132.9345703125
2018-06-17 21:00:00,2568,2772.3613,-204.361328125
2018-06-17 22:00:00,2045,2009.1735,35.8265380859375
2018-06-17 23:00:00,1218,1410.6826,-192.6826171875
2018-06-18 00:00:00,627,648.0761,-21.07611083984375
2018-06-18 01:00:00,367,389.02988,-22.029876708984375
2018-06-18 02:00:00,272,295.57114,-23.571136474609375
2018-06-18 03:00:00,365,337.1732,27.826812744140625
2018-06-18 04:00:00,802,852.3149,-50.31488037109375
2018-06-18 05:00:00,2891,2723.0576,167.9423828125
2018-06-18 06:00:00,5541,5590.36,-49.35986328125
2018-06-18 07:00:00,6386,6208.0073,177.99267578125
2018-06-18 08:00:00,5765,5805.0986,-40.0986328125
2018-06-18 09:00:00,4767,4798.8647,-31.86474609375
2018-06-18 10:00:00,4161,4263.202,-102.2021484375
2018-06-18 11:00:00,4435,4363.71,71.2900390625
2018-06-18 12:00:00,4829,4632.119,196.880859375
2018-06-18 13:00:00,4743,4896.399,-153.39892578125
2018-06-18 14:00:00,4935,4982.2974,-47.29736328125
2018-06-18 15:00:00,5558,5395.584,162.416015625
2018-06-18 16:00:00,6757,6392.4663,364.53369140625
2018-06-18 17:00:00,6306,6199.257,106.7431640625
2018-06-18 18:00:00,4352,4425.6064,-73.6064453125
2018-06-18 19:00:00,3248,3251.6658,-3.665771484375
2018-06-18 20:00:00,2762,2753.3186,8.681396484375
2018-06-18 21:00:00,2460,2529.413,-69.4130859375
2018-06-18 22:00:00,1710,1792.7826,-82.7825927734375
2018-06-18 23:00:00,1012,1040.9279,-28.9278564453125
2018-06-19 00:00:00,592,576.5933,15.40667724609375
2018-06-19 01:00:00,373,361.36053,11.63946533203125
2018-06-19 02:00:00,269,286.28754,-17.28753662109375
2018-06-19 03:00:00,369,356.165,12.834991455078125
2018-06-19 04:00:00,893,872.9075,20.092529296875
2018-06-19 05:00:00,3038,2979.6506,58.349365234375
2018-06-19 06:00:00,5483,5799.099,-316.09912109375
2018-06-19 07:00:00,5506,6223.677,-717.6767578125
2018-06-19 08:00:00,4851,5614.0674,-763.0673828125
2018-06-19 09:00:00,4792,4671.1304,120.86962890625
2018-06-19 10:00:00,4244,4489.225,-245.22509765625
2018-06-19 11:00:00,4346,4502.853,-156.85302734375
2018-06-19 12:00:00,4585,4631.9,-46.89990234375
2018-06-19 13:00:00,4728,4638.7856,89.21435546875
2018-06-19 14:00:00,5109,5028.926,80.07421875
2018-06-19 15:00:00,5852,5620.3726,231.62744140625
2018-06-19 16:00:00,6821,6545.2207,275.779296875
2018-06-19 17:00:00,6085,6242.4517,-157.45166015625
2018-06-19 18:00:00,4546,4400.6577,145.34228515625
2018-06-19 19:00:00,3263,3311.2825,-48.282470703125
2018-06-19 20:00:00,2804,2814.9075,-10.907470703125
2018-06-19 21:00:00,2454,2638.7363,-184.736328125
2018-06-19 22:00:00,1796,1745.3606,50.639404296875
2018-06-19 23:00:00,1190,1116.1523,73.84765625
2018-06-20 00:00:00,663,654.0881,8.91192626953125
2018-06-20 01:00:00,406,394.15738,11.842620849609375
2018-06-20 02:00:00,301,300.07947,0.9205322265625
2018-06-20 03:00:00,385,362.58023,22.419769287109375
2018-06-20 04:00:00,935,873.4947,61.50531005859375
2018-06-20 05:00:00,3134,3018.9495,115.050537109375
2018-06-20 06:00:00,5769,5733.0884,35.91162109375
2018-06-20 07:00:00,6295,6148.1387,146.861328125
2018-06-20 08:00:00,5540,5858.661,-318.6611328125
2018-06-20 09:00:00,4890,4976.2373,-86.2373046875
2018-06-20 10:00:00,4544,4443.231,100.76904296875
2018-06-20 11:00:00,4675,4765.1543,-90.154296875
2018-06-20 12:00:00,4824,4880.399,-56.39892578125
2018-06-20 13:00:00,4941,4882.128,58.8720703125
2018-06-20 14:00:00,5161,5238.19,-77.18994140625
2018-06-20 15:00:00,5864,5737.905,126.09521484375
2018-06-20 16:00:00,6811,6675.0923,135.90771484375
2018-06-20 17:00:00,6439,6255.378,183.6220703125
2018-06-20 18:00:00,4622,4681.178,-59.17822265625
2018-06-20 19:00:00,3418,3460.2454,-42.245361328125
2018-06-20 20:00:00,3024,3046.2173,-22.21728515625
2018-06-20 21:00:00,2758,2884.665,-126.6650390625
2018-06-20 22:00:00,1956,2126.0881,-170.088134765625
2018-06-20 23:00:00,1209,1243.9038,-34.90380859375
2018-06-21 00:00:00,634,668.9431,-34.943115234375
2018-06-21 01:00:00,462,402.52545,59.47454833984375
2018-06-21 02:00:00,348,337.50012,10.4998779296875
2018-06-21 03:00:00,426,390.0013,35.998687744140625
2018-06-21 04:00:00,938,912.82996,25.1700439453125
2018-06-21 05:00:00,3112,2997.8867,114.11328125
2018-06-21 06:00:00,5778,5785.351,-7.35107421875
2018-06-21 07:00:00,6557,6354.179,202.82080078125
2018-06-21 08:00:00,5490,5936.863,-446.86279296875
2018-06-21 09:00:00,4982,5032.279,-50.27880859375
2018-06-21 10:00:00,4951,4539.492,411.5078125
2018-06-21 11:00:00,5167,5084.5806,82.41943359375
2018-06-21 12:00:00,5083,5281.7847,-198.78466796875
2018-06-21 13:00:00,4942,5140.4907,-198.49072265625
2018-06-21 14:00:00,5025,5293.729,-268.72900390625
2018-06-21 15:00:00,5768,5520.394,247.60595703125
2018-06-21 16:00:00,6511,6574.785,-63.78515625
2018-06-21 17:00:00,5997,6201.8843,-204.88427734375
2018-06-21 18:00:00,4592,4633.5107,-41.5107421875
2018-06-21 19:00:00,3823,3620.7832,202.216796875
2018-06-21 20:00:00,3385,3332.9841,52.015869140625
2018-06-21 21:00:00,3446,3187.6511,258.348876953125
2018-06-21 22:00:00,2583,2907.691,-324.69091796875
2018-06-21 23:00:00,1455,1706.7068,-251.706787109375
2018-06-22 00:00:00,805,835.71924,-30.71923828125
2018-06-22 01:00:00,471,536.4663,-65.46630859375
2018-06-22 02:00:00,364,372.65216,-8.65216064453125
2018-06-22 03:00:00,384,389.22998,-5.22998046875
2018-06-22 04:00:00,876,849.7744,26.2255859375
2018-06-22 05:00:00,3056,2899.1853,156.814697265625
2018-06-22 06:00:00,5460,5612.1396,-152.1396484375
2018-06-22 07:00:00,6222,6136.2217,85.7783203125
2018-06-22 08:00:00,5604,5584.8057,19.1943359375
2018-06-22 09:00:00,5053,4996.045,56.955078125
2018-06-22 10:00:00,4765,4820.6787,-55.6787109375
2018-06-22 11:00:00,5128,5031.5474,96.45263671875
2018-06-22 12:00:00,5225,5349.2344,-124.234375
2018-06-22 13:00:00,5104,5179.346,-75.34619140625
2018-06-22 14:00:00,5351,5410.795,-59.794921875
2018-06-22 15:00:00,5843,5743.4424,99.5576171875
2018-06-22 16:00:00,6010,6160.8374,-150.83740234375
2018-06-22 17:00:00,5120,5470.589,-350.5888671875
2018-06-22 18:00:00,4676,4577.724,98.27587890625
2018-06-22 19:00:00,3976,3834.3835,141.616455078125
2018-06-22 20:00:00,3535,3481.3706,53.62939453125
2018-06-22 21:00:00,3473,3367.1345,105.865478515625
2018-06-22 22:00:00,3529,3131.7734,397.2265625
2018-06-22 23:00:00,3654,2487.7734,1166.2265625
2018-06-23 00:00:00,1540,1829.3966,-289.3966064453125
2018-06-23 01:00:00,872,929.4135,-57.41351318359375
2018-06-23 02:00:00,629,652.81067,-23.8106689453125
2018-06-23 03:00:00,407,443.79428,-36.794281005859375
2018-06-23 04:00:00,513,446.1944,66.80560302734375
2018-06-23 05:00:00,966,972.0873,-6.0872802734375
2018-06-23 06:00:00,1495,1540.8197,-45.8197021484375
2018-06-23 07:00:00,2474,2126.908,347.092041015625
2018-06-23 08:00:00,3353,3328.634,24.365966796875
2018-06-23 09:00:00,4065,3970.0933,94.90673828125
2018-06-23 10:00:00,4318,4359.6016,-41.6015625
2018-06-23 11:00:00,4621,4565.604,55.39599609375
2018-06-23 12:00:00,5018,4902.178,115.82177734375
2018-06-23 13:00:00,4560,4887.076,-327.076171875
2018-06-23 14:00:00,4620,4601.523,18.47705078125
2018-06-23 15:00:00,4417,4668.597,-251.59716796875
2018-06-23 16:00:00,4372,4467.199,-95.19921875
2018-06-23 17:00:00,4510,4291.0156,218.984375
2018-06-23 18:00:00,3945,4230.6934,-285.693359375
2018-06-23 19:00:00,3660,3489.3403,170.65966796875
2018-06-23 20:00:00,3362,3359.546,2.4541015625
2018-06-23 21:00:00,3504,3277.0454,226.95458984375
2018-06-23 22:00:00,3572,3201.1157,370.88427734375
2018-06-23 23:00:00,2484,2640.4536,-156.45361328125
2018-06-24 00:00:00,1515,1618.5347,-103.53466796875
2018-06-24 01:00:00,1016,948.49097,67.509033203125
2018-06-24 02:00:00,684,692.6996,-8.6995849609375
2018-06-24 03:00:00,409,448.32993,-39.329925537109375
2018-06-24 04:00:00,373,378.70016,-5.700164794921875
2018-06-24 05:00:00,614,586.82715,27.1728515625
2018-06-24 06:00:00,1091,1042.2985,48.7015380859375
2018-06-24 07:00:00,1499,1597.5636,-98.5635986328125
2018-06-24 08:00:00,2362,2211.6306,150.369384765625
2018-06-24 09:00:00,3560,3278.1497,281.850341796875
2018-06-24 10:00:00,4187,4128.5786,58.42138671875
2018-06-24 11:00:00,4186,4430.0,-244.0
2018-06-24 12:00:00,4302,4427.619,-125.619140625
2018-06-24 13:00:00,4235,4369.6157,-134.61572265625
2018-06-24 14:00:00,4317,4332.842,-15.841796875
2018-06-24 15:00:00,4313,4375.831,-62.8310546875
2018-06-24 16:00:00,4256,4358.077,-102.0771484375
2018-06-24 17:00:00,4118,4185.6104,-67.6103515625
2018-06-24 18:00:00,4022,3918.0347,103.96533203125
2018-06-24 19:00:00,3438,3563.2412,-125.2412109375
2018-06-24 20:00:00,3187,3086.365,100.635009765625
2018-06-24 21:00:00,2556,2761.3462,-205.34619140625
2018-06-24 22:00:00,1962,1993.062,-31.06201171875
2018-06-24 23:00:00,1209,1361.6058,-152.6058349609375
2018-06-25 00:00:00,652,653.40796,-1.407958984375
2018-06-25 01:00:00,422,402.38058,19.619415283203125
2018-06-25 02:00:00,331,319.30884,11.691162109375
2018-06-25 03:00:00,406,370.21777,35.7822265625
2018-06-25 04:00:00,902,870.9031,31.096923828125
2018-06-25 05:00:00,2982,2867.8965,114.103515625
2018-06-25 06:00:00,5588,5640.9565,-52.95654296875
2018-06-25 07:00:00,6146,6197.2983,-51.29833984375
2018-06-25 08:00:00,5383,5765.611,-382.61083984375
2018-06-25 09:00:00,4654,4575.007,78.9931640625
2018-06-25 10:00:00,4310,4232.995,77.0048828125
2018-06-25 11:00:00,4530,4504.569,25.43115234375
2018-06-25 12:00:00,4748,4737.1587,10.84130859375
2018-06-25 13:00:00,4673,4791.7754,-118.775390625
2018-06-25 14:00:00,4877,4928.51,-51.509765625
2018-06-25 15:00:00,5605,5263.288,341.7119140625
2018-06-25 16:00:00,6232,6330.0264,-98.0263671875
2018-06-25 17:00:00,5772,5797.4995,-25.49951171875
2018-06-25 18:00:00,4086,4262.7476,-176.74755859375
2018-06-25 19:00:00,3288,3194.406,93.593994140625
2018-06-25 20:00:00,2944,2839.7903,104.209716796875
2018-06-25 21:00:00,2559,2687.5447,-128.544677734375
2018-06-25 22:00:00,1974,1941.3132,32.686767578125
2018-06-25 23:00:00,1136,1241.4716,-105.4715576171875
2018-06-26 00:00:00,624,642.53845,-18.5384521484375
2018-06-26 01:00:00,417,394.22342,22.776580810546875
2018-06-26 02:00:00,297,320.65714,-23.657135009765625
2018-06-26 03:00:00,353,353.96893,-0.96893310546875
2018-06-26 04:00:00,887,871.53937,15.46063232421875
2018-06-26 05:00:00,2973,2932.6458,40.354248046875
2018-06-26 06:00:00,5381,5587.089,-206.0888671875
2018-06-26 07:00:00,6350,5931.881,418.119140625
